id,llm_decision,article_id
A060,pass,nyt_stock_13_437
A061,reject,nyt_data science_5_1799
A062,reject,nyt_investment_5_256
A063,reject,nyt_market_3_463
A064,reject,nyt_finance_0_1
A065,reject,nyt_semiconductors_8_2036
A066,reject,nyt_banking_3_578
A067,pass,nyt_automation_4_2104
A068,reject,nyt_stock_13_438
A069,pass,nyt_banking_4_585
A070,reject,nyt_market_2_456
A071,pass,nyt_tech_11_1061
A072,reject,nyt_financial_9_186
A073,reject,nyt_banking_9_613
A074,reject,nyt_AI_7_1255
A075,reject,nyt_semiconductors_14_2076
A076,pass,nyt_banking_12_646
A077,reject,nyt_banking_4_588
A078,pass,nyt_banking_9_618
A079,pass,nyt_data science_12_1846
A080,pass,nyt_cloud computing_5_1688
A081,reject,nyt_technology_5_1134
A082,reject,nyt_investment_13_327
A083,reject,nyt_robotics_11_2261
A084,reject,nyt_market_13_541
A085,reject,nyt_cloud computing_6_1693
A086,pass,nyt_software_9_1492
A087,pass,nyt_market_9_502
A088,reject,nyt_machine learning_7_1909
A089,reject,nyt_cloud computing_6_1699
A090,pass,nyt_cloud computing_10_1717
A091,pass,nyt_cloud computing_11_1726
A092,reject,nyt_AI_8_1269
A093,reject,nyt_stock_11_412
A094,pass,nyt_semiconductors_12_2059
A095,reject,nyt_cloud computing_6_1690
A096,reject,nyt_stock_10_402
A097,reject,nyt_machine learning_14_1962
A098,reject,nyt_finance_4_43
A099,reject,nyt_automation_14_2185
A100,reject,nyt_technology_6_1143
A101,reject,nyt_automation_12_2167
A102,pass,nyt_investment_13_321
A103,reject,nyt_software_8_1488
A104,reject,nyt_software_7_1474
A105,reject,nyt_tech_6_1036
A106,pass,nyt_finance_7_52
A107,reject,nyt_investment_14_332
A108,pass,nyt_semiconductors_9_2046
A109,pass,nyt_semiconductors_8_2032
A110,reject,nyt_cybersecurity_4_1551
A111,reject,nyt_banking_2_562
A112,reject,nyt_finance_4_44
A113,reject,nyt_software_2_1446
A114,pass,nyt_tech_10_1055
A115,pass,nyt_stock_7_395
A116,reject,nyt_robotics_10_2257
A117,pass,nyt_finance_9_76
A118,pass,nyt_quantum computing_9_2351
A119,reject,nyt_machine learning_8_1913
A120,reject,nyt_banking_8_608
A121,reject,nyt_trading_1_668
A122,reject,nyt_banking_9_615
A123,pass,nyt_finance_11_96
A124,pass,nyt_semiconductors_8_2038
A125,pass,nyt_banking_11_633
A126,pass,nyt_cloud computing_13_1740
A127,reject,nyt_machine learning_10_1937
A128,pass,nyt_tech_10_1053
A129,pass,nyt_semiconductors_9_2043
A130,pass,nyt_cloud computing_3_1661
A131,reject,nyt_cloud computing_13_1748
A132,reject,nyt_technology_6_1146
A133,reject,nyt_tech_10_1051
A134,reject,nyt_semiconductors_5_2009
A135,pass,nyt_financial_13_204
A136,reject,nyt_robotics_6_2234
A137,reject,nyt_quantum computing_6_2345
A138,pass,nyt_cloud computing_9_1709
A139,reject,nyt_robotics_5_2223
A140,pass,nyt_finance_11_93
A141,reject,nyt_automation_6_2128
A142,pass,nyt_software_5_1457
A143,pass,nyt_cloud computing_10_1719
A144,reject,nyt_software_5_1451
A145,reject,nyt_economy_12_852
A146,pass,nyt_stock_14_440
A147,reject,nyt_economy_5_805
A148,pass,nyt_stock_5_374
A149,reject,nyt_trading_2_675
A150,pass,nyt_market_9_501
A151,reject,nyt_market_6_491
A152,reject,nyt_financial_3_146
A153,pass,nyt_cloud computing_6_1698
A154,reject,nyt_software_9_1498
A155,reject,nyt_cybersecurity_13_1631
A156,reject,nyt_cybersecurity_14_1643
A157,reject,nyt_market_6_496
A158,pass,nyt_banking_10_624
A159,pass,nyt_software_14_1524
A160,reject,nyt_software_6_1469
A161,pass,nyt_banking_4_589
A162,reject,nyt_banking_10_623
A163,pass,nyt_semiconductors_12_2050
A164,reject,nyt_semiconductors_9_2044
A165,reject,nyt_economy_14_872
A166,reject,nyt_AI_9_1270
A167,reject,nyt_cybersecurity_11_1612
A168,reject,nyt_robotics_6_2236
A169,reject,nyt_financial_7_169
A170,reject,nyt_stock_5_373
A171,reject,nyt_investment_12_318
A172,pass,nyt_cloud computing_11_1728
A173,reject,nyt_trading_8_712
A174,reject,nyt_financial_10_191
A175,reject,nyt_investment_0_221
A176,reject,nyt_data science_9_1819
A177,reject,nyt_semiconductors_14_2078
A178,pass,nyt_software_7_1478
A179,reject,nyt_technology_2_1108
A180,pass,nyt_cloud computing_12_1737
