industry,search_keyword,headline,pub_date,web_url,snippet,source,fetch_date
agriculture,agricultural technology,Wall Street’s Bet Against the Trump Tariffs,2025-09-04T12:11:57Z,https://www.nytimes.com/2025/09/04/business/dealbook/wall-street-trump-tariffs.html,Investors are offering to buy importers’ rights to any refunds of the administration’s levies. It’s a longshot wager that courts will overturn the tariffs.,The New York Times,2025-09-07
agriculture,food production,The Real Reason Americans Worry About Trade,2025-08-25T09:00:45Z,https://www.nytimes.com/2025/08/25/business/tariffs-layoffs-safety-net.html,Behind the pushback to global trade is a deep economic anxiety that a meager social safety net has caused in the United States.,The New York Times,2025-09-07
agriculture,food production,‘The Assessment’ Review: Meticulously Planned Parenthood,2025-03-20T11:00:04Z,https://www.nytimes.com/2025/03/20/movies/the-assessment-review.html,"A couple must endure a punishing evaluation process for permission to become parents in this sleek, hermetic science fiction.",The New York Times,2025-09-07
agriculture,food production,America’s Loss Could Be Central America’s Gain,2025-09-02T09:02:34Z,https://www.nytimes.com/2025/09/02/opinion/guatemala-trump-deported.html,"With support, returnees’ skills and resilience can fuel economic growth back home.",The New York Times,2025-09-07
agriculture,food production,Did Google Just Get Spared? Investors Think So.,2025-09-03T12:11:21Z,https://www.nytimes.com/2025/09/03/business/dealbook/google-search-antitrust-breakup.html,The nuclear option for addressing the tech giant’s search dominance — a break-up — is off the table. That’s lifting Big Tech stocks.,The New York Times,2025-09-07
agriculture,livestock,Human Case of Flesh-Eating Screwworm Reported in Maryland,2025-08-26T18:46:46Z,https://www.nytimes.com/2025/08/26/health/infection-screwworm-maryland.html,"The patient had traveled to Central America, where an outbreak of myiasis, an infection by screwworm larvae, has been ravaging livestock.",The New York Times,2025-09-07
agriculture,livestock,The Real Reason Americans Worry About Trade,2025-08-25T09:00:45Z,https://www.nytimes.com/2025/08/25/business/tariffs-layoffs-safety-net.html,Behind the pushback to global trade is a deep economic anxiety that a meager social safety net has caused in the United States.,The New York Times,2025-09-07
agriculture,livestock,The Houston Rodeo Is the Super Bowl of Country Culture,2025-03-20T09:04:05Z,https://www.nytimes.com/2025/03/20/travel/houston-rodeo-livestock-show.html,"Spending a few days eating turkey legs, watching piglet races and ‘mutton bustin’ at the world’s largest rodeo and livestock show.",The New York Times,2025-09-07
agriculture,livestock,"Oklahoma Farmer Killed by Water Buffaloes He Had Just Bought, Police Say",2025-07-14T19:39:40Z,https://www.nytimes.com/2025/07/14/us/water-buffalo-attack-oklahoma.html,"The farm where Bradley McMichael, 47, died has been in his family for three generations. His fiancée described him as an experienced farmer who had worked with livestock since his teenage years.",The New York Times,2025-09-07
agriculture,agtech,"The A.I. Spending Frenzy Is Propping Up the Real Economy, Too",2025-08-27T09:03:45Z,https://www.nytimes.com/2025/08/27/business/economy/ai-investment-economic-growth.html,"The trillions of dollars that tech companies are pouring into new data centers are starting to show up in economic growth. For now, at least.",The New York Times,2025-09-07
agriculture,agtech,Corporate America’s Newest Activist Investor: Donald Trump,2025-08-23T09:01:52Z,https://www.nytimes.com/2025/08/23/business/trump-intel-us-steel-nvidia.html,The president is demanding government stakes in U.S. companies and cuts of their revenue. Experts see some similarities to state-managed capitalism in other parts of the world.,The New York Times,2025-09-07
agriculture,agtech,Did Google Just Get Spared? Investors Think So.,2025-09-03T12:11:21Z,https://www.nytimes.com/2025/09/03/business/dealbook/google-search-antitrust-breakup.html,The nuclear option for addressing the tech giant’s search dominance — a break-up — is off the table. That’s lifting Big Tech stocks.,The New York Times,2025-09-07
agriculture,agtech,How This A.I. Company Collapsed Amid Silicon Valley’s Biggest Boom,2025-08-31T09:00:38Z,https://www.nytimes.com/2025/08/31/technology/builder-ai-collapse.html,"Builder.ai went from a value of $1.5 billion to zero in a few months, amid questions over the sales of an A.I. product. Its downfall hints at a broader downturn.",The New York Times,2025-09-07
agriculture,agtech,Where My Climate Doubts Began to Melt,2022-10-28T09:00:04Z,https://www.nytimes.com/interactive/2022/10/28/opinion/climate-change-bret-stephens.html,"A trip to Greenland changed my mind about climate change but reinforced my belief that markets, not government, provide the cure.",The New York Times,2025-09-07
agriculture,precision farming,Ukraine Pursues a Weapons Buildup More Potent Than Any Security Guarantee,2025-09-02T09:07:37Z,https://www.nytimes.com/2025/09/02/world/europe/ukraine-weapons-security.html,Kyiv sees a well-equipped army as a stronger deterrent to Moscow than any Western pledges to defend it. It is working to attract billions to buy more arms.,The New York Times,2025-09-07
agriculture,precision farming,"John Deere, a U.S. Icon, Is Undermined by Tariffs and Struggling Farmers",2025-09-04T09:02:49Z,https://www.nytimes.com/2025/09/04/business/john-deere-tractor-sales-down-farmers-struggle.html,"The tractor maker said that sales were down and that higher metal tariffs would cost it $600 million, while American farmers face dwindling overseas demand for some crops.",The New York Times,2025-09-07
agriculture,vertical farming,The Real Reason Americans Worry About Trade,2025-08-25T09:00:45Z,https://www.nytimes.com/2025/08/25/business/tariffs-layoffs-safety-net.html,Behind the pushback to global trade is a deep economic anxiety that a meager social safety net has caused in the United States.,The New York Times,2025-09-07
agriculture,vertical farming,"John Deere, a U.S. Icon, Is Undermined by Tariffs and Struggling Farmers",2025-09-04T09:02:49Z,https://www.nytimes.com/2025/09/04/business/john-deere-tractor-sales-down-farmers-struggle.html,"The tractor maker said that sales were down and that higher metal tariffs would cost it $600 million, while American farmers face dwindling overseas demand for some crops.",The New York Times,2025-09-07
agriculture,vertical farming,Daunted by the Sprawling Armory Show? Try These 13 Certified Winners.,2025-09-04T16:21:44Z,https://www.nytimes.com/2025/09/04/arts/design/armory-show-javits-center.html,"With its crowd-pleasers and safe bets, this big trade show tones it down for an uncertain art market. Our critics sampled the global art scene for these discoveries.",The New York Times,2025-09-07
agriculture,vertical farming,Trump Shrank Staffing of National Parks. See How Many Are Struggling.,2025-08-27T09:03:19Z,https://www.nytimes.com/2025/08/27/us/politics/trump-cuts-national-parks.html,"Amid deep cuts, more than 90 parks have reported problems like lost revenue and cuts to emergency services. One expert called this “a dangerous path.”",The New York Times,2025-09-07
agriculture,vertical farming,Wall Street’s Bet Against the Trump Tariffs,2025-09-04T12:11:57Z,https://www.nytimes.com/2025/09/04/business/dealbook/wall-street-trump-tariffs.html,Investors are offering to buy importers’ rights to any refunds of the administration’s levies. It’s a longshot wager that courts will overturn the tariffs.,The New York Times,2025-09-07
agriculture,sustainable agriculture,America’s Loss Could Be Central America’s Gain,2025-09-02T09:02:34Z,https://www.nytimes.com/2025/09/02/opinion/guatemala-trump-deported.html,"With support, returnees’ skills and resilience can fuel economic growth back home.",The New York Times,2025-09-07
agriculture,sustainable agriculture,Who’s Afraid of Lab-Grown Meat?,2025-03-14T16:59:46Z,https://www.nytimes.com/2025/03/14/science/whos-afraid-of-lab-grown-meat.html,"Mississippi became the third state to ban cell-derived meat, a product not for sale in the United States. But not all livestock producers are opposed to cultivated protein.",The New York Times,2025-09-07
agriculture,sustainable agriculture,"John Deere, a U.S. Icon, Is Undermined by Tariffs and Struggling Farmers",2025-09-04T09:02:49Z,https://www.nytimes.com/2025/09/04/business/john-deere-tractor-sales-down-farmers-struggle.html,"The tractor maker said that sales were down and that higher metal tariffs would cost it $600 million, while American farmers face dwindling overseas demand for some crops.",The New York Times,2025-09-07
agriculture,sustainable agriculture,How an M&M Sparked the Search for the Next Perfect Peanut,2025-07-24T09:01:17Z,https://www.nytimes.com/2025/07/24/dining/peanut.html,"With funding from the candy giant Mars, scientists at the University of Georgia are genetically designing a peanut that can thrive in a changing climate.",The New York Times,2025-09-07
agriculture,sustainable agriculture,Trump Administration to End Protections for 58 Million Acres of National Forests,2025-06-24T00:43:33Z,https://www.nytimes.com/2025/06/23/climate/trump-end-protections-for-58-million-acres-of-national-forests.html,Agriculture Secretary Brooke Rollins said the Clinton-era rule barring road construction and logging was outdated and “absurd.”,The New York Times,2025-09-07
agriculture,organic farming,The Real Reason Americans Worry About Trade,2025-08-25T09:00:45Z,https://www.nytimes.com/2025/08/25/business/tariffs-layoffs-safety-net.html,Behind the pushback to global trade is a deep economic anxiety that a meager social safety net has caused in the United States.,The New York Times,2025-09-07
agriculture,organic farming,"John Deere, a U.S. Icon, Is Undermined by Tariffs and Struggling Farmers",2025-09-04T09:02:49Z,https://www.nytimes.com/2025/09/04/business/john-deere-tractor-sales-down-farmers-struggle.html,"The tractor maker said that sales were down and that higher metal tariffs would cost it $600 million, while American farmers face dwindling overseas demand for some crops.",The New York Times,2025-09-07
agriculture,agricultural investment,"Labor Market Stalled This Summer, With August Data Adding to Slowdown",2025-09-05T09:44:27Z,https://www.nytimes.com/2025/09/05/business/jobs-labor-slowdown.html,"Employers added 22,000 jobs in August. Revised data also showed that employment fell by 13,000 jobs in June, the first net loss since December 2020.",The New York Times,2025-09-07
agriculture,agricultural investment,"The A.I. Spending Frenzy Is Propping Up the Real Economy, Too",2025-08-27T09:03:45Z,https://www.nytimes.com/2025/08/27/business/economy/ai-investment-economic-growth.html,"The trillions of dollars that tech companies are pouring into new data centers are starting to show up in economic growth. For now, at least.",The New York Times,2025-09-07
agriculture,agricultural investment,Corporate America’s Newest Activist Investor: Donald Trump,2025-08-23T09:01:52Z,https://www.nytimes.com/2025/08/23/business/trump-intel-us-steel-nvidia.html,The president is demanding government stakes in U.S. companies and cuts of their revenue. Experts see some similarities to state-managed capitalism in other parts of the world.,The New York Times,2025-09-07
agriculture,agricultural investment,"John Deere, a U.S. Icon, Is Undermined by Tariffs and Struggling Farmers",2025-09-04T09:02:49Z,https://www.nytimes.com/2025/09/04/business/john-deere-tractor-sales-down-farmers-struggle.html,"The tractor maker said that sales were down and that higher metal tariffs would cost it $600 million, while American farmers face dwindling overseas demand for some crops.",The New York Times,2025-09-07
agriculture,agricultural investment,Immigration Raid Exposes Tensions From Seoul to Washington to Rural Georgia,2025-09-07T01:21:19Z,https://www.nytimes.com/2025/09/06/us/immigration-raid-georgia.html,The raid at a Georgia plant being built with heavy investment from South Korea reveals strain as a rush to expand manufacturing in the United States clashes with an immigration crackdown.,The New York Times,2025-09-07
agriculture,agricultural investment,The Potentially Big Costs of Trump’s Fed Fight,2025-09-02T12:03:32Z,https://www.nytimes.com/2025/09/02/business/dealbook/fed-trump-cook-political-independence.html,The president’s attacks on the central bank’s  independence could undermine investor confidence in the institution at a crucial time.,The New York Times,2025-09-07
agriculture,agricultural investment,Did Google Just Get Spared? Investors Think So.,2025-09-03T12:11:21Z,https://www.nytimes.com/2025/09/03/business/dealbook/google-search-antitrust-breakup.html,The nuclear option for addressing the tech giant’s search dominance — a break-up — is off the table. That’s lifting Big Tech stocks.,The New York Times,2025-09-07
agriculture,agricultural investment,Wall Street’s Bet Against the Trump Tariffs,2025-09-04T12:11:57Z,https://www.nytimes.com/2025/09/04/business/dealbook/wall-street-trump-tariffs.html,Investors are offering to buy importers’ rights to any refunds of the administration’s levies. It’s a longshot wager that courts will overturn the tariffs.,The New York Times,2025-09-07
agriculture,agricultural investment,Kraft Heinz to Split Into Two Businesses,2025-09-02T10:26:10Z,https://www.nytimes.com/2025/09/02/business/kraft-heinz-break-up.html,Food companies are coming under pressure for growth as the maker of Velveeta breaks up and an activist investor takes a stake in PepsiCo.,The New York Times,2025-09-07
