industry,search_keyword,headline,pub_date,web_url,snippet,source,fetch_date
energy,electric vehicles,States Sue Over Freeze on Funding for Electric-Vehicle Charging,2025-05-07T22:29:52Z,https://www.nytimes.com/2025/05/07/climate/electric-vehicle-charging-funding-states-lawsuit.html,"A lawsuit led by Washington, Colorado and California accuses the Trump administration of unlawfully withholding funds for new charging stations.",The New York Times,2025-09-07
energy,electric vehicles,Ford Rejigs E.V. Plans After Suffering Billions in Losses,2025-08-11T14:30:06Z,https://www.nytimes.com/2025/08/11/business/ford-electric-vehicles.html,"Ford, which once had a lead on other established automakers, said on Monday that it will use new materials and methods to lower the costs of electric vehicles.",The New York Times,2025-09-07
energy,electric vehicles,Chinese Car Giants Rush Into Brazil With Dreams of Dominating a Continent,2025-07-21T09:00:14Z,https://www.nytimes.com/2025/07/21/climate/china-brazil-electric-vehicles.html,"As the likes of Ford and Mercedes retreat, Great Wall Motor and BYD are building factories and bringing affordable EVs and hybrids to one of the world’s biggest markets.",The New York Times,2025-09-07
energy,battery technology,Trump’s Trade and Tax Policies Start to Stall U.S. Battery Boom,2025-06-16T14:58:33Z,https://www.nytimes.com/2025/06/16/business/energy-environment/trump-battery-factories-electric-vehicles.html,Battery companies are slowing construction or reconsidering big investments in the United States because of tariffs on China and the proposed rollback of tax credits.,The New York Times,2025-09-07
energy,battery technology,"Labor Market Stalled This Summer, With August Data Adding to Slowdown",2025-09-05T09:44:27Z,https://www.nytimes.com/2025/09/05/business/jobs-labor-slowdown.html,"Employers added 22,000 jobs in August. Revised data also showed that employment fell by 13,000 jobs in June, the first net loss since December 2020.",The New York Times,2025-09-07
energy,battery technology,Trump’s Trade and Tax Policies Start to Stall U.S. Battery Boom,2025-06-16T14:58:33Z,https://www.nytimes.com/2025/06/16/business/energy-environment/trump-battery-factories-electric-vehicles.html,Battery companies are slowing construction or reconsidering big investments in the United States because of tariffs on China and the proposed rollback of tax credits.,The New York Times,2025-09-07
energy,energy storage,"The A.I. Spending Frenzy Is Propping Up the Real Economy, Too",2025-08-27T09:03:45Z,https://www.nytimes.com/2025/08/27/business/economy/ai-investment-economic-growth.html,"The trillions of dollars that tech companies are pouring into new data centers are starting to show up in economic growth. For now, at least.",The New York Times,2025-09-07
energy,energy storage,The Real Reason Americans Worry About Trade,2025-08-25T09:00:45Z,https://www.nytimes.com/2025/08/25/business/tariffs-layoffs-safety-net.html,Behind the pushback to global trade is a deep economic anxiety that a meager social safety net has caused in the United States.,The New York Times,2025-09-07
energy,energy storage,Trump Is Freezing Money for Clean Energy. Red States Have the Most to Lose.,2025-02-10T10:01:52Z,https://www.nytimes.com/2025/02/10/climate/trump-clean-energy-republican-states.html,About 80 percent of manufacturing investments spurred by a Biden-era climate law have flowed to Republican districts. Efforts to stop federal payments are already causing pain.,The New York Times,2025-09-07
energy,energy storage,Donald Trump vs. the Wind Power Industry,2025-09-02T20:29:20Z,https://www.nytimes.com/2025/09/02/climate/donald-trump-vs-the-wind-power-industry.html,"Since taking office, President Trump has targeted the wind power industry, putting billions of dollars of investment and thousands of jobs at risk.",The New York Times,2025-09-07
energy,nuclear energy,World Bank Ends Its Ban on Funding Nuclear Power Projects,2025-06-11T20:15:05Z,https://www.nytimes.com/2025/06/11/climate/world-bank-nuclear-power-funding-ban.html,"The decision, a major reversal, could help poorer nations industrialize, cut planet-warming emissions and boost U.S. competitiveness on next-generation reactors.",The New York Times,2025-09-07
energy,nuclear energy,"Hungry for Energy, Amazon, Google and Microsoft Turn to Nuclear Power",2024-10-16T19:54:03Z,https://www.nytimes.com/2024/10/16/business/energy-environment/amazon-google-microsoft-nuclear-energy.html,Large technology companies are investing billions of dollars in nuclear energy as an emissions-free source of electricity for artificial intelligence and other businesses.,The New York Times,2025-09-07
energy,nuclear energy,"The A.I. Spending Frenzy Is Propping Up the Real Economy, Too",2025-08-27T09:03:45Z,https://www.nytimes.com/2025/08/27/business/economy/ai-investment-economic-growth.html,"The trillions of dollars that tech companies are pouring into new data centers are starting to show up in economic growth. For now, at least.",The New York Times,2025-09-07
energy,nuclear energy,British Government to Spend $19 Billion on New Nuclear Plant,2025-06-10T10:39:32Z,https://www.nytimes.com/2025/06/10/business/britain-nuclear-power-plant-sizewell.html,"The new project, called Sizewell C, will be expensive to build, but it will create 10,000 jobs and provide a steady supply of electric power for millions of homes.",The New York Times,2025-09-07
energy,hydroelectric,The Real Reason Americans Worry About Trade,2025-08-25T09:00:45Z,https://www.nytimes.com/2025/08/25/business/tariffs-layoffs-safety-net.html,Behind the pushback to global trade is a deep economic anxiety that a meager social safety net has caused in the United States.,The New York Times,2025-09-07
energy,hydroelectric,Daunted by the Sprawling Armory Show? Try These 13 Certified Winners.,2025-09-04T16:21:44Z,https://www.nytimes.com/2025/09/04/arts/design/armory-show-javits-center.html,"With its crowd-pleasers and safe bets, this big trade show tones it down for an uncertain art market. Our critics sampled the global art scene for these discoveries.",The New York Times,2025-09-07
energy,hydroelectric,Donald Trump vs. the Wind Power Industry,2025-09-02T20:29:20Z,https://www.nytimes.com/2025/09/02/climate/donald-trump-vs-the-wind-power-industry.html,"Since taking office, President Trump has targeted the wind power industry, putting billions of dollars of investment and thousands of jobs at risk.",The New York Times,2025-09-07
energy,geothermal,They’re in Hot Water in Idaho. Here’s Why That’s a Good Thing.,2025-03-26T00:00:18Z,https://www.nytimes.com/2025/03/25/climate/boise-idaho-geothermal.html,"Nearly 500 buildings in the state capital get their heat from a clean, renewable source located deep in the ground.",The New York Times,2025-09-07
energy,geothermal,Donald Trump vs. the Wind Power Industry,2025-09-02T20:29:20Z,https://www.nytimes.com/2025/09/02/climate/donald-trump-vs-the-wind-power-industry.html,"Since taking office, President Trump has targeted the wind power industry, putting billions of dollars of investment and thousands of jobs at risk.",The New York Times,2025-09-07
energy,geothermal,Immigration Raid Exposes Tensions From Seoul to Washington to Rural Georgia,2025-09-07T01:21:19Z,https://www.nytimes.com/2025/09/06/us/immigration-raid-georgia.html,The raid at a Georgia plant being built with heavy investment from South Korea reveals strain as a rush to expand manufacturing in the United States clashes with an immigration crackdown.,The New York Times,2025-09-07
energy,energy investment,China Finds Buyers for Surplus Solar: Africa’s Energy-Hungry Countries,2025-08-26T14:45:14Z,https://www.nytimes.com/2025/08/26/climate/africa-china-solar-panels.html,"Overproduction in China has led to slashed prices, and buyers on the continent are taking advantage to sharply increase investments in clean energy.",The New York Times,2025-09-07
energy,energy investment,"Labor Market Stalled This Summer, With August Data Adding to Slowdown",2025-09-05T09:44:27Z,https://www.nytimes.com/2025/09/05/business/jobs-labor-slowdown.html,"Employers added 22,000 jobs in August. Revised data also showed that employment fell by 13,000 jobs in June, the first net loss since December 2020.",The New York Times,2025-09-07
energy,energy investment,Immigration Raid Exposes Tensions From Seoul to Washington to Rural Georgia,2025-09-07T01:21:19Z,https://www.nytimes.com/2025/09/06/us/immigration-raid-georgia.html,The raid at a Georgia plant being built with heavy investment from South Korea reveals strain as a rush to expand manufacturing in the United States clashes with an immigration crackdown.,The New York Times,2025-09-07
energy,energy investment,Donald Trump vs. the Wind Power Industry,2025-09-02T20:29:20Z,https://www.nytimes.com/2025/09/02/climate/donald-trump-vs-the-wind-power-industry.html,"Since taking office, President Trump has targeted the wind power industry, putting billions of dollars of investment and thousands of jobs at risk.",The New York Times,2025-09-07
energy,energy investment,Court Hands a Loss to Groups Seeking Billions in Frozen Climate Funds,2025-09-02T17:58:50Z,https://www.nytimes.com/2025/09/02/climate/climate-grants-frozen.html,The nonprofit organizations are fighting a Trump administration effort to claw back climate and clean energy grants.,The New York Times,2025-09-07
energy,energy investment,Orsted Stock Plummets to Record Low After Trump Halts U.S. Wind Farm,2025-08-25T11:27:21Z,https://www.nytimes.com/2025/08/25/business/orsted-trump-wind-farm.html,An order to stop work on the Revolution Wind project off Rhode Island further rattled the beleaguered Danish company.,The New York Times,2025-09-07
energy,energy investment,"With Little Explanation, Trump Throws Wind Industry Into Chaos",2025-08-26T09:02:10Z,https://www.nytimes.com/2025/08/26/climate/trump-wind-farms-energy.html,"The Trump administration is halting wind projects that had been approved, financed and underway — while providing little to no justification.",The New York Times,2025-09-07
energy,energy investment,How the E.U. Wooed Trump With Flashy but Flimsy Numbers,2025-07-29T18:59:10Z,https://www.nytimes.com/2025/07/29/world/europe/europe-us-trade-deal-investments.html,The Trump administration has been talking up provisions of its deal with the European Union that would secure hundreds of billions of dollars in investments.,The New York Times,2025-09-07
energy,energy investment,Corporate America’s Newest Activist Investor: Donald Trump,2025-08-23T09:01:52Z,https://www.nytimes.com/2025/08/23/business/trump-intel-us-steel-nvidia.html,The president is demanding government stakes in U.S. companies and cuts of their revenue. Experts see some similarities to state-managed capitalism in other parts of the world.,The New York Times,2025-09-07
energy,green energy,Green Energy Ambitions of European Companies Take a Beating,2025-02-06T13:44:30Z,https://www.nytimes.com/2025/02/06/business/offshore-wind-green-energy.html,Orsted of Denmark and Equinor of Norway tap the brakes on offshore wind development after setbacks and market shifts.,The New York Times,2025-09-07
energy,green energy,China Finds Buyers for Surplus Solar: Africa’s Energy-Hungry Countries,2025-08-26T14:45:14Z,https://www.nytimes.com/2025/08/26/climate/africa-china-solar-panels.html,"Overproduction in China has led to slashed prices, and buyers on the continent are taking advantage to sharply increase investments in clean energy.",The New York Times,2025-09-07
energy,green energy,Why Oil Companies Are Walking Back From Green Energy,2024-11-18T10:02:44Z,https://www.nytimes.com/2024/11/18/business/energy-environment/cop-oil-gas-green-energy.html,"As leaders gather for a global climate summit, investors are rewarding oil giants like Exxon Mobil that did not embrace wind and solar.",The New York Times,2025-09-07
energy,green energy,Court Hands a Loss to Groups Seeking Billions in Frozen Climate Funds,2025-09-02T17:58:50Z,https://www.nytimes.com/2025/09/02/climate/climate-grants-frozen.html,The nonprofit organizations are fighting a Trump administration effort to claw back climate and clean energy grants.,The New York Times,2025-09-07
energy,green energy,How We Found the Dangers Threatening Delhi’s ‘Green’ Energy Future,2024-11-09T10:04:15Z,https://www.nytimes.com/2024/11/09/world/asia/india-power-plant-pollution.html,"In the heart of India’s capital, residents blame chronic, debilitating illnesses on an industrial plant burning the city’s garbage and turning it into electricity.",The New York Times,2025-09-07
energy,green energy,"Labor Market Stalled This Summer, With August Data Adding to Slowdown",2025-09-05T09:44:27Z,https://www.nytimes.com/2025/09/05/business/jobs-labor-slowdown.html,"Employers added 22,000 jobs in August. Revised data also showed that employment fell by 13,000 jobs in June, the first net loss since December 2020.",The New York Times,2025-09-07
energy,green energy,Law Firm Pressures Brown University to Erase Research on Anti-Wind Groups,2025-08-25T09:02:39Z,https://www.nytimes.com/2025/08/25/climate/brown-university-offshore-wind-marzulla.html,"The firm, which represents opponents of offshore wind, said it would complain to Brown’s federal and private funding sources.",The New York Times,2025-09-07
energy,power generation,China Finds Buyers for Surplus Solar: Africa’s Energy-Hungry Countries,2025-08-26T14:45:14Z,https://www.nytimes.com/2025/08/26/climate/africa-china-solar-panels.html,"Overproduction in China has led to slashed prices, and buyers on the continent are taking advantage to sharply increase investments in clean energy.",The New York Times,2025-09-07
energy,power generation,Donald Trump vs. the Wind Power Industry,2025-09-02T20:29:20Z,https://www.nytimes.com/2025/09/02/climate/donald-trump-vs-the-wind-power-industry.html,"Since taking office, President Trump has targeted the wind power industry, putting billions of dollars of investment and thousands of jobs at risk.",The New York Times,2025-09-07
energy,power generation,"The A.I. Spending Frenzy Is Propping Up the Real Economy, Too",2025-08-27T09:03:45Z,https://www.nytimes.com/2025/08/27/business/economy/ai-investment-economic-growth.html,"The trillions of dollars that tech companies are pouring into new data centers are starting to show up in economic growth. For now, at least.",The New York Times,2025-09-07
energy,power generation,Wall Street’s Bet Against the Trump Tariffs,2025-09-04T12:11:57Z,https://www.nytimes.com/2025/09/04/business/dealbook/wall-street-trump-tariffs.html,Investors are offering to buy importers’ rights to any refunds of the administration’s levies. It’s a longshot wager that courts will overturn the tariffs.,The New York Times,2025-09-07
