industry,search_keyword,headline,pub_date,web_url,snippet,source,fetch_date
agriculture,sustainable agriculture,Who’s Afraid of Lab-Grown Meat?,2025-03-14 16:59:46+00:00,https://www.nytimes.com/2025/03/14/science/whos-afraid-of-lab-grown-meat.html,"Mississippi became the third state to ban cell-derived meat, a product not for sale in the United States. But not all livestock producers are opposed to cultivated protein.",The New York Times,2025-09-07
agriculture,sustainable agriculture,How an M&M Sparked the Search for the Next Perfect Peanut,2025-07-24 09:01:17+00:00,https://www.nytimes.com/2025/07/24/dining/peanut.html,"With funding from the candy giant Mars, scientists at the University of Georgia are genetically designing a peanut that can thrive in a changing climate.",The New York Times,2025-09-07
agriculture,sustainable agriculture,Trump Administration to End Protections for 58 Million Acres of National Forests,2025-06-24 00:43:33+00:00,https://www.nytimes.com/2025/06/23/climate/trump-end-protections-for-58-million-acres-of-national-forests.html,Agriculture Secretary Brooke Rollins said the Clinton-era rule barring road construction and logging was outdated and “absurd.”,The New York Times,2025-09-07
agriculture,agricultural investment,"John Deere, a U.S. Icon, Is Undermined by Tariffs and Struggling Farmers",2025-09-04 09:02:49+00:00,https://www.nytimes.com/2025/09/04/business/john-deere-tractor-sales-down-farmers-struggle.html,"The tractor maker said that sales were down and that higher metal tariffs would cost it $600 million, while American farmers face dwindling overseas demand for some crops.",The New York Times,2025-09-07
agriculture,agricultural investment,Kraft Heinz to Split Into Two Businesses,2025-09-02 10:26:10+00:00,https://www.nytimes.com/2025/09/02/business/kraft-heinz-break-up.html,Food companies are coming under pressure for growth as the maker of Velveeta breaks up and an activist investor takes a stake in PepsiCo.,The New York Times,2025-09-07
energy,energy,Energy Department to Gut Funding for Solar and Wind Projects,2025-07-11 21:57:03+00:00,https://www.nytimes.com/2025/07/11/business/energy-environment/energy-department-renewable-funding-cuts.html,Stripping hundreds of millions of dollars from renewable energy and efficiency initiatives is part of a broader move to undo efforts to wean the United States off fossil fuels.,The New York Times,2025-09-07
energy,oil,Cooking 101,2025-06-25 20:28:00+00:00,https://cooking.nytimes.com/article/cooking-101,A series on kitchen fundamentals,The New York Times,2025-09-07
energy,oil,U.S. Bombing of Iran Keeps Oil Markets on Edge,2025-06-22 07:22:19+00:00,https://www.nytimes.com/2025/06/22/business/us-iran-oil.html,"Fighting has the potential to disrupt oil markets, but a move by Iran to cut off supply would chiefly hurt China, the biggest buyer of Iranian oil.",The New York Times,2025-09-07
energy,gas,F.D.A. Issues Warning About Galaxy Gas and Other Nitrous Products,2025-03-14 22:54:44+00:00,https://www.nytimes.com/2025/03/14/style/galaxy-gas-fda-warning.html,The agency is advising people to avoid misusing or inhaling the products that are marketed as whipped cream chargers but have been used as recreational drugs.,The New York Times,2025-09-07
energy,solar,A Casualty of Trump’s Tariffs: India’s Nascent Solar Industry,2025-08-27 22:54:20+00:00,https://www.nytimes.com/2025/08/27/climate/india-solar-panels-tariff-exports.html,"The full weight of a 50 percent tariff on Indian goods took effect this week, undercutting one of the country’s most promising markets for solar exports.",The New York Times,2025-09-07
energy,solar,E.P.A. Moves to Cancel $7 Billion in Grants for Solar Energy,2025-08-05 15:17:39+00:00,https://www.nytimes.com/2025/08/05/climate/epa-cancels-solar-energy-grants.html,"If finalized, the move would escalate the Trump administration’s efforts to claw back billions of dollars in climate grants awarded under President Biden.",The New York Times,2025-09-07
energy,wind,Orsted Sues Trump Administration in Fight to Restart Its Blocked Wind Farm,2025-09-04 16:08:13+00:00,https://www.nytimes.com/2025/09/04/climate/orsted-trump-wind-farm-lawsuit.html,"The Danish company behind Revolution Wind, a $6 billion project off Rhode Island, said the federal government had unlawfully halted work on the wind farm.",The New York Times,2025-09-07
energy,wind,Europe’s Wind Industry Faces Uncertainty Over Trump’s Policies,2025-05-09 04:01:11+00:00,https://www.nytimes.com/2025/05/09/business/trump-wind-energy-europe.html,"Not long ago, the U.S. was seen as a promising market for offshore wind. Now industry executives aren’t making any assumptions.",The New York Times,2025-09-07
energy,wind,"As Trump Curbs Wind Farms, Orsted Plans $9.4 Billion Share Offering",2025-08-11 14:29:30+00:00,https://www.nytimes.com/2025/08/11/business/trump-wind-farm-orsted.html,Shares of the Danish renewable energy developer tumbled after it said it would issue more stock to raise funds instead of divesting a stake in a wind farm off the U.S. coast.,The New York Times,2025-09-07
energy,wind,Transportation Dept. Cancels $679 Million for Offshore Wind Projects,2025-08-29 19:23:20+00:00,https://www.nytimes.com/2025/08/29/climate/transportation-dept-cancels-679-million-wind-industry.html,The Trump administration’s campaign against wind power continued as it targeted funding for marine terminals and ports to support development of the industry.,The New York Times,2025-09-07
energy,clean energy,Democrats Bet Jobs in Red States Would Save Clean Power Projects. They Lost.,2025-07-01 17:58:18+00:00,https://www.nytimes.com/2025/07/01/climate/trump-bill-clean-energy-credits-biden.html,"By ending tax credits for wind and solar power, Senate Republicans may have jeopardized billions in investments in their own districts.",The New York Times,2025-09-07
energy,clean energy,"Repeal of Clean Energy Law Will Mean a Hotter Planet, Scientists Warn",2025-06-20 15:54:24+00:00,https://www.nytimes.com/2025/06/20/climate/inflation-reduction-act-climate-change-heat.html,Republicans plan to terminate billions of dollars in clean energy tax credits. Experts say that will mean more greenhouse gas emissions and more dangerous heat.,The New York Times,2025-09-07
energy,clean energy,Rewiring Britain for an Era of Clean Energy,2025-04-14 04:01:08+00:00,https://www.nytimes.com/2025/04/14/business/energy-environment/britain-clean-energy-national-grid.html,"National Grid, which owns the high-voltage electricity grid in England and Wales, is rebuilding it in a government-backed drive to attract investment and tackle climate change.",The New York Times,2025-09-07
energy,clean energy,Will Trump Cut Short the Biden Clean-Energy Boom? Investors Are Nervous.,2024-12-25 15:07:17+00:00,https://www.nytimes.com/2024/12/25/business/energy-environment/trump-clean-energy-finance.html,President-elect Donald J. Trump is expected to roll back many of the rules and subsidies that have attracted billions of dollars from the private sector to renewable energy and electric vehicles.,The New York Times,2025-09-07
energy,clean energy,Trump’s Retreat From Clean Energy Puts the U.S. Out of Step With the World,2025-01-23 10:02:00+00:00,https://www.nytimes.com/2025/01/23/climate/trump-global-energy-transition.html,Most major economies are investing in ever-cheaper solar and wind power. The United States risks further ceding a global market to China.,The New York Times,2025-09-07
energy,electric vehicles,"Trump Will Slow, but May Not Stop, the Rise of Electric Vehicles",2025-08-03 09:00:43+00:00,https://www.nytimes.com/2025/08/03/business/trump-electric-vehicles.html,"President Trump and Republicans in Congress are eliminating federal incentives to buy electric vehicles, but carmakers need to keep selling and investing in them.",The New York Times,2025-09-07
energy,electric vehicles,States Sue Over Freeze on Funding for Electric-Vehicle Charging,2025-05-07 22:29:52+00:00,https://www.nytimes.com/2025/05/07/climate/electric-vehicle-charging-funding-states-lawsuit.html,"A lawsuit led by Washington, Colorado and California accuses the Trump administration of unlawfully withholding funds for new charging stations.",The New York Times,2025-09-07
energy,electric vehicles,Ford Rejigs E.V. Plans After Suffering Billions in Losses,2025-08-11 14:30:06+00:00,https://www.nytimes.com/2025/08/11/business/ford-electric-vehicles.html,"Ford, which once had a lead on other established automakers, said on Monday that it will use new materials and methods to lower the costs of electric vehicles.",The New York Times,2025-09-07
energy,electric vehicles,Chinese Car Giants Rush Into Brazil With Dreams of Dominating a Continent,2025-07-21 09:00:14+00:00,https://www.nytimes.com/2025/07/21/climate/china-brazil-electric-vehicles.html,"As the likes of Ford and Mercedes retreat, Great Wall Motor and BYD are building factories and bringing affordable EVs and hybrids to one of the world’s biggest markets.",The New York Times,2025-09-07
energy,battery technology,Trump’s Trade and Tax Policies Start to Stall U.S. Battery Boom,2025-06-16 14:58:33+00:00,https://www.nytimes.com/2025/06/16/business/energy-environment/trump-battery-factories-electric-vehicles.html,Battery companies are slowing construction or reconsidering big investments in the United States because of tariffs on China and the proposed rollback of tax credits.,The New York Times,2025-09-07
energy,energy storage,Trump Is Freezing Money for Clean Energy. Red States Have the Most to Lose.,2025-02-10 10:01:52+00:00,https://www.nytimes.com/2025/02/10/climate/trump-clean-energy-republican-states.html,About 80 percent of manufacturing investments spurred by a Biden-era climate law have flowed to Republican districts. Efforts to stop federal payments are already causing pain.,The New York Times,2025-09-07
energy,nuclear energy,World Bank Ends Its Ban on Funding Nuclear Power Projects,2025-06-11 20:15:05+00:00,https://www.nytimes.com/2025/06/11/climate/world-bank-nuclear-power-funding-ban.html,"The decision, a major reversal, could help poorer nations industrialize, cut planet-warming emissions and boost U.S. competitiveness on next-generation reactors.",The New York Times,2025-09-07
energy,nuclear energy,"Hungry for Energy, Amazon, Google and Microsoft Turn to Nuclear Power",2024-10-16 19:54:03+00:00,https://www.nytimes.com/2024/10/16/business/energy-environment/amazon-google-microsoft-nuclear-energy.html,Large technology companies are investing billions of dollars in nuclear energy as an emissions-free source of electricity for artificial intelligence and other businesses.,The New York Times,2025-09-07
energy,nuclear energy,British Government to Spend $19 Billion on New Nuclear Plant,2025-06-10 10:39:32+00:00,https://www.nytimes.com/2025/06/10/business/britain-nuclear-power-plant-sizewell.html,"The new project, called Sizewell C, will be expensive to build, but it will create 10,000 jobs and provide a steady supply of electric power for millions of homes.",The New York Times,2025-09-07
energy,hydroelectric,Daunted by the Sprawling Armory Show? Try These 13 Certified Winners.,2025-09-04 16:21:44+00:00,https://www.nytimes.com/2025/09/04/arts/design/armory-show-javits-center.html,"With its crowd-pleasers and safe bets, this big trade show tones it down for an uncertain art market. Our critics sampled the global art scene for these discoveries.",The New York Times,2025-09-07
energy,geothermal,They’re in Hot Water in Idaho. Here’s Why That’s a Good Thing.,2025-03-26 00:00:18+00:00,https://www.nytimes.com/2025/03/25/climate/boise-idaho-geothermal.html,"Nearly 500 buildings in the state capital get their heat from a clean, renewable source located deep in the ground.",The New York Times,2025-09-07
energy,energy investment,Immigration Raid Exposes Tensions From Seoul to Washington to Rural Georgia,2025-09-07 01:21:19+00:00,https://www.nytimes.com/2025/09/06/us/immigration-raid-georgia.html,The raid at a Georgia plant being built with heavy investment from South Korea reveals strain as a rush to expand manufacturing in the United States clashes with an immigration crackdown.,The New York Times,2025-09-07
energy,energy investment,Orsted Stock Plummets to Record Low After Trump Halts U.S. Wind Farm,2025-08-25 11:27:21+00:00,https://www.nytimes.com/2025/08/25/business/orsted-trump-wind-farm.html,An order to stop work on the Revolution Wind project off Rhode Island further rattled the beleaguered Danish company.,The New York Times,2025-09-07
energy,energy investment,"With Little Explanation, Trump Throws Wind Industry Into Chaos",2025-08-26 09:02:10+00:00,https://www.nytimes.com/2025/08/26/climate/trump-wind-farms-energy.html,"The Trump administration is halting wind projects that had been approved, financed and underway — while providing little to no justification.",The New York Times,2025-09-07
energy,energy investment,How the E.U. Wooed Trump With Flashy but Flimsy Numbers,2025-07-29 18:59:10+00:00,https://www.nytimes.com/2025/07/29/world/europe/europe-us-trade-deal-investments.html,The Trump administration has been talking up provisions of its deal with the European Union that would secure hundreds of billions of dollars in investments.,The New York Times,2025-09-07
energy,green energy,Green Energy Ambitions of European Companies Take a Beating,2025-02-06 13:44:30+00:00,https://www.nytimes.com/2025/02/06/business/offshore-wind-green-energy.html,Orsted of Denmark and Equinor of Norway tap the brakes on offshore wind development after setbacks and market shifts.,The New York Times,2025-09-07
energy,green energy,Why Oil Companies Are Walking Back From Green Energy,2024-11-18 10:02:44+00:00,https://www.nytimes.com/2024/11/18/business/energy-environment/cop-oil-gas-green-energy.html,"As leaders gather for a global climate summit, investors are rewarding oil giants like Exxon Mobil that did not embrace wind and solar.",The New York Times,2025-09-07
energy,green energy,Court Hands a Loss to Groups Seeking Billions in Frozen Climate Funds,2025-09-02 17:58:50+00:00,https://www.nytimes.com/2025/09/02/climate/climate-grants-frozen.html,The nonprofit organizations are fighting a Trump administration effort to claw back climate and clean energy grants.,The New York Times,2025-09-07
energy,green energy,How We Found the Dangers Threatening Delhi’s ‘Green’ Energy Future,2024-11-09 10:04:15+00:00,https://www.nytimes.com/2024/11/09/world/asia/india-power-plant-pollution.html,"In the heart of India’s capital, residents blame chronic, debilitating illnesses on an industrial plant burning the city’s garbage and turning it into electricity.",The New York Times,2025-09-07
energy,green energy,Law Firm Pressures Brown University to Erase Research on Anti-Wind Groups,2025-08-25 09:02:39+00:00,https://www.nytimes.com/2025/08/25/climate/brown-university-offshore-wind-marzulla.html,"The firm, which represents opponents of offshore wind, said it would complain to Brown’s federal and private funding sources.",The New York Times,2025-09-07
energy,power generation,China Finds Buyers for Surplus Solar: Africa’s Energy-Hungry Countries,2025-08-26 14:45:14+00:00,https://www.nytimes.com/2025/08/26/climate/africa-china-solar-panels.html,"Overproduction in China has led to slashed prices, and buyers on the continent are taking advantage to sharply increase investments in clean energy.",The New York Times,2025-09-07
energy,power generation,Donald Trump vs. the Wind Power Industry,2025-09-02 20:29:20+00:00,https://www.nytimes.com/2025/09/02/climate/donald-trump-vs-the-wind-power-industry.html,"Since taking office, President Trump has targeted the wind power industry, putting billions of dollars of investment and thousands of jobs at risk.",The New York Times,2025-09-07
technology,technology,The Tech Arsenal That Could Power Trump’s Immigration Crackdown,2025-01-25 10:00:49+00:00,https://www.nytimes.com/2025/01/25/technology/trump-immigration-deportation-surveillance.html,Border enforcement agencies have spent billions assembling surveillance tools to track and find people. These could be critical in President Trump’s immigration agenda.,The New York Times,2025-09-07
technology,technology,Meta Invests $14.3 Billion in Scale AI to Kick-Start Superintelligence Lab,2025-06-13 00:52:59+00:00,https://www.nytimes.com/2025/06/12/technology/meta-scale-ai.html,Meta is making its first major minority investment in an outside company as it tries to catch up to a growing field of artificial intelligence rivals.,The New York Times,2025-09-07
technology,technology,China Is Spending Billions to Become an A.I. Superpower,2025-07-16 04:00:06+00:00,https://www.nytimes.com/2025/07/16/technology/china-ai.html,Beijing is taking an industrial policy approach to help its A.I. companies close the gap with those in the United States.,The New York Times,2025-09-07
technology,technology,What to Know About DeepSeek and How It Is Upending A.I.,2025-01-27 20:57:09+00:00,https://www.nytimes.com/2025/01/27/technology/what-is-deepseek-china-ai.html,How did a little-known Chinese start-up cause the markets and U.S. tech giants to quake? Here’s what to know.,The New York Times,2025-09-07
technology,technology,How Nvidia’s Jensen Huang Persuaded Trump to Sell A.I. Chips to China,2025-07-17 09:03:24+00:00,https://www.nytimes.com/2025/07/17/technology/nvidia-trump-ai-chips-china.html,"With help from a longtime Silicon Valley investor turned White House insider, Mr. Huang got the administration to reverse course on restrictions.",The New York Times,2025-09-07
technology,software,"Anysphere, a Maker of A.I. Coding Software, Raises $105 Million",2025-01-14 13:06:51+00:00,https://www.nytimes.com/2025/01/14/business/dealbook/anysphere-cursor-25-billion-valuation.html,"The company’s Cursor product, which can autocomplete programming code, helped the start-up draw a $2.5 billion valuation.",The New York Times,2025-09-07
technology,software,Why DeepSeek Could Change What Silicon Valley Believes About A.I.,2025-01-28 10:02:18+00:00,https://www.nytimes.com/2025/01/28/technology/china-deepseek-ai-silicon-valley.html,"A new A.I. model, released by a scrappy Chinese upstart, has rocked Silicon Valley and upended several fundamental assumptions about A.I. progress.",The New York Times,2025-09-07
technology,software,"Clay, a Sales Tool for the A.I. Era, Raises $100 Million",2025-08-05 12:26:38+00:00,https://www.nytimes.com/2025/08/05/business/dealbook/clay-ai-marketing-fundraise.html,"Investors valued the company, which describes its core user as a kind of marketing engineer, at $3.1 billion.",The New York Times,2025-09-07
technology,software,Twelve Dudes and a Hype Tunnel: Scenes from the ‘Super Bowl for Excel Nerds’,2025-01-20 10:00:22+00:00,https://www.nytimes.com/2025/01/20/us/microsoft-excel-world-championships.html,"At the Microsoft Excel World Championship in Las Vegas, there was stardust in the air as 12 finance guys vied to be crowned the world’s best spreadsheeter.",The New York Times,2025-09-07
technology,artificial intelligence,"Trump’s Billion-Dollar Tech Deals, and a Military Buildup at the Border",2025-05-16 10:00:10+00:00,https://www.nytimes.com/2025/05/16/podcasts/the-headlines/trump-tech-deals-immigration-crackdown.html,"Plus, your Friday news quiz.",The New York Times,2025-09-07
technology,artificial intelligence,Anthropic Agrees to Pay $1.5 Billion to Settle Lawsuit With Book Authors,2025-09-05 19:00:06+00:00,https://www.nytimes.com/2025/09/05/technology/anthropic-settlement-copyright-ai.html,The settlement is the largest payout in the history of U.S. copyright cases and could lead more A.I. companies to pay rights holders for use of their works.,The New York Times,2025-09-07
technology,artificial intelligence,Inside the A.I. Talent Wars,2025-08-25 10:00:16+00:00,https://www.nytimes.com/2025/08/25/podcasts/the-daily/ai-salaries-tech-silicon-valley.html,Researchers in the technology have been landing quarter-billion dollar salaries.,The New York Times,2025-09-07
technology,artificial intelligence,Silicon Valley Pledges $200 Million to New Pro-A.I. Super PACs,2025-08-26 22:54:33+00:00,https://www.nytimes.com/2025/08/26/technology/silicon-valley-ai-super-pacs.html,"The two PACs reflect a new level of political engagement by companies like Meta and investors such as Andreessen Horowitz, which are spending heavily on artificial intelligence.",The New York Times,2025-09-07
technology,cloud computing,Microsoft Backs Up A.I. Spending With $27.2 Billion Quarterly Profit,2025-07-30 20:28:08+00:00,https://www.nytimes.com/2025/07/30/technology/microsoft-earnings-ai-data-centers.html,The company’s results are likely to ease investors’ worries that big investments in artificial intelligence aren’t paying off.,The New York Times,2025-09-07
technology,cloud computing,"Microsoft to Lay Off About 9,000 Employees",2025-07-02 16:20:15+00:00,https://www.nytimes.com/2025/07/02/technology/microsoft-layoffs-ai.html,"The reductions followed cuts of about 6,000 positions last quarter, and were indicative of a tightening job market at big technology companies.",The New York Times,2025-09-07
technology,cloud computing,Amazon Says Profits Rose 88% but Cautions Growth May Slow,2025-02-06 21:55:12+00:00,https://www.nytimes.com/2025/02/06/technology/amazon-earnings-profits.html,"The company’s cloud computing business showed strong growth, while a forecast for the current quarter disappointed investors.",The New York Times,2025-09-07
technology,cloud computing,Microsoft Moderates A.I. Spending as Profit Increases 18%,2025-04-30 20:43:46+00:00,https://www.nytimes.com/2025/04/30/technology/microsoft-earnings-ai-spending.html,"The tech giant’s revenue also grew 13%, topping Wall Street’s expectations.",The New York Times,2025-09-07
technology,cloud computing,Microsoft Continues to Spend Big on A.I. as Profit Grows 10%,2025-01-29 21:29:02+00:00,https://www.nytimes.com/2025/01/29/technology/microsoft-earnings-stock.html,"The tech giant’s revenue was up 12 percent to $69.6 billion, but investors are showing their nerves after a long boom for tech stocks.",The New York Times,2025-09-07
technology,cloud computing,Amazon Reports Record $15.3 Billion Profit,2024-10-31 20:51:17+00:00,https://www.nytimes.com/2024/10/31/business/amazon-q3-earnings.html,The tech giant’s cloud computing business picked up steam and its retail business showed resiliency.,The New York Times,2025-09-07
technology,cloud computing,Amazon Says Operating Profits May Decline Amid Economic Uncertainty,2025-05-01 20:39:55+00:00,https://www.nytimes.com/2025/05/01/business/amazon-revenue-earnings-tariffs.html,"The company reported overall mixed results, sending share prices down in after-hours trading.",The New York Times,2025-09-07
technology,cloud computing,Figma in Talks With Bankers to Explore an I.P.O. This Year,2025-03-07 22:02:15+00:00,https://www.nytimes.com/2025/03/07/technology/figma-ipo.html,The design tech company is exploring a public offering after regulators stymied its $20 billion sale to the software giant Adobe in 2023.,The New York Times,2025-09-07
technology,cloud computing,"Microsoft Profit Jumps 10%, but Cloud Computing Grows Less Than Expected",2024-07-30 20:51:51+00:00,https://www.nytimes.com/2024/07/30/technology/microsoft-earnings-profit.html,"The tech giant’s revenue also grew 15 percent, but Wall Street is watching whether its investment in A.I. is paying off for its cloud computing business.",The New York Times,2025-09-07
technology,cloud computing,Alphabet Revenue Disappoints Investors on Weak Cloud Sales,2025-02-04 21:38:15+00:00,https://www.nytimes.com/2025/02/04/technology/alphabet-google-earnings.html,"The internet giant reported cloud sales that narrowly missed Wall Street’s estimates, worrying investors about the company’s A.I. business.",The New York Times,2025-09-07
technology,cloud computing,How Astronomers Will Deal With 60 Million Billion Bytes of Imagery,2025-06-20 15:39:05+00:00,https://www.nytimes.com/2025/06/20/science/vera-rubin-telescope-data.html,The Vera C. Rubin Observatory will make the study of stars and galaxies more like the big data-sorting exercises of contemporary genetics and particle physics.,The New York Times,2025-09-07
technology,cloud computing,Microsoft’s Quarterly Revenue Is Up 16% to $65.6 Billion,2024-10-30 20:25:19+00:00,https://www.nytimes.com/2024/10/30/technology/microsoft-quarterly-revenue-profits.html,"The company’s profit increased 11 percent to $24.7 billion, beating Wall Street’s expectations and its own predictions.",The New York Times,2025-09-07
technology,cloud computing,CoreWeave Scales Back Ambitions for Its I.P.O.,2025-03-28 02:06:20+00:00,https://www.nytimes.com/2025/03/27/technology/coreweave-scales-back-ambitions-for-its-ipo.html,"The company, which originally expected its shares to be priced between $47 and $55, will ask for $40 a share in a sign of stock market uncertainty.",The New York Times,2025-09-07
technology,fintech,F.D.I.C. Says Banks Need to Keep a Record of Their Fintech Customers,2024-09-17 14:59:12+00:00,https://www.nytimes.com/2024/09/17/business/fdic-fintech-data-banks-synapse.html,"Banks holding customer funds for money management apps should keep track of customers’ identities and balances, the agency says.",The New York Times,2025-09-07
technology,fintech,Google Is Fined $3.5 Billion for Breaking Europe’s Antitrust Laws,2025-09-05 15:19:13+00:00,https://www.nytimes.com/2025/09/05/business/google-eu-antitrust-fine.html,"European Union officials accused the American tech giant of using its size and dominance to undercut rivals in online advertising, a move that could raise the ire of the Trump administration.",The New York Times,2025-09-07
technology,fintech,Crypto Firm Pleads Guilty to Operating Illegally in U.S.,2025-02-24 23:52:30+00:00,https://www.nytimes.com/2025/02/24/business/okx-crypto-exchange-guilty-plea.html,"Federal prosecutors said OKX, based in Seychelles, violated anti-money laundering laws for years. The company agreed to pay more than $500 million in fines and penalties.",The New York Times,2025-09-07
technology,fintech,How the Biggest Crypto Heist in History Went Down,2025-03-06 10:01:56+00:00,https://www.nytimes.com/2025/03/06/technology/bybit-crypto-hack-north-korea.html,The cryptocurrency exchange Bybit lost $1.5 billion to North Korean hackers last month — and it all traced back to an account on a free digital storage service.,The New York Times,2025-09-07
technology,fintech,Cryptocurrency Seems Futuristic. The Crimes Around It Are Not.,2025-05-29 20:23:24+00:00,https://www.nytimes.com/2025/05/29/nyregion/nyc-crypto-townhouse-torture-adams.html,Mayor Eric Adams wants New York City to be “the crypto capital of the globe.” The torture of a man for his Bitcoin wallet surely isn’t what he had in mind.,The New York Times,2025-09-07
technology,cybersecurity,Meta Awarded $167 Million in Damages From Israeli Cybersecurity Firm,2025-05-06 23:40:25+00:00,https://www.nytimes.com/2025/05/06/technology/nso-meta-damages-whatsapp.html,"Meta had sued the firm, NSO Group, for using its spyware to hack 1,400 WhatsApp accounts belonging to journalists, dissidents and others.",The New York Times,2025-09-07
technology,blockchain,Head of S.E.C.’s Crypto Task Force Says ‘Tokenized’ Stocks Are Securities,2025-07-09 20:14:32+00:00,https://www.nytimes.com/2025/07/09/business/sec-crypto-tokenized-securities.html,Hester M. Peirce said in a statement Wednesday that digital versions of stocks are still subject to federal securities laws.,The New York Times,2025-09-07
technology,data analytics,The Stock Market Was One of Trump’s Favorite Talking Points. Not Lately.,2025-03-01 10:02:46+00:00,https://www.nytimes.com/interactive/2025/03/01/business/trump-stock-market.html,"Since his inauguration last month, President Trump has been relatively muted about the stock market. Investors are getting worried about an impending sell-off.",The New York Times,2025-09-07
technology,data analytics,Companies Are Pouring Billions Into A.I. It Has Yet to Pay Off.,2025-08-13 09:01:01+00:00,https://www.nytimes.com/2025/08/13/business/ai-business-payoff-lags.html,"Corporate spending on artificial intelligence is surging as executives bank on major efficiency gains. So far, they report little effect to the bottom line.",The New York Times,2025-09-07
technology,data analytics,They’re Famous. They’re Everywhere. And They’re Fake.,2025-09-03 15:40:07+00:00,https://www.nytimes.com/2025/09/03/style/ai-influencers-lil-miquela-mia-zelu.html,"Influencers like Lil’ Miquela and Mia Zelu have millions of followers and generate serious income, despite being created with artificial intelligence.",The New York Times,2025-09-07
technology,data analytics,"5 Charged in U.C. Berkeley Professor’s Killing in Greece, Including His Ex-Wife",2025-07-17 21:50:01+00:00,https://www.nytimes.com/2025/07/17/world/europe/cal-berkeley-professor-murder-suspects-arrested-greece.html,"Przemyslaw Jeziorski, who taught quantitative marketing at the Haas School of Business, was shot several times on July 4 outside Athens, the authorities said.",The New York Times,2025-09-07
technology,robotics,Nvidia Bets Big on Robots,2025-01-07 12:56:50+00:00,https://www.nytimes.com/2025/01/07/business/dealbook/nvidia-ai-robots.html,"The chipmaker, which has led a  rally in artificial intelligence stocks, laid out a vision for dominating so-called physical A.I. Investors appeared impressed.",The New York Times,2025-09-07
